Label	xCorrLib
-1	0.260281
-1	0.6727788
1	0.42573312
1	2.1203496
1	0.89961356
1	1.8139646
1	0.54556525
-1	0.6779264
1	1.2423711
-1	0.5452645
1	0.70719206
1	2.5209205
1	1.1485305
1	1.6412219
-1	0.5244239
1	0.3810738
1	0.3938634
-1	0.3307412
1	0.64101404
1	0.6508931
-1	0.15202147
-1	0.24513467
1	2.5634875
1	0.96395886
1	1.227062
1	0.90413713
1	0.2920109
-1	0.66977805
-1	0.38592926
1	1.4427109
1	2.3374915
1	0.80753815
1	0.8644232
1	1.8303024
1	0.43437803
1	1.8553023
1	1.5465157
1	2.1912146
1	0.51021355
1	2.3471298
-1	0.4723246
1	1.9807484
1	1.8284248
1	2.3710566
1	0.2664065
1	2.0376315
1	0.82110393
1	1.4137545
1	2.2833447
1	1.4481468
1	0.41314
1	1.1483319
1	1.8845844
1	1.5056317
-1	0.29046196
-1	0.17977771
1	2.4081273
1	0.85666543
-1	0.65983856
1	0.6799978
1	1.8279049
1	1.982991
1	0.100372426
1	0.41959745
1	2.0020638
1	2.686282
1	1.2747654
-1	0.70644426
-1	0.73779637
1	0.6042982
1	0.8741042
-1	0.61559093
1	0.59222627
1	2.5048046
1	0.489801
-1	0.5987442
1	0.401266
1	1.2985642
1	3.2241848
1	1.7880342
1	0.28473124
1	3.9477122
1	1.6909782
1	2.111133
1	3.1781213
1	0.3246261
1	0.16636188
1	1.2880619
1	2.740948
1	1.7444359
1	1.5604553
1	1.018555
1	2.5567927
1	0.4590294
1	2.4988387
1	0.465646
1	1.7253174
1	0.5884754
1	0.8528736
1	1.4972454
1	3.5442042
1	0.42516232
1	1.8514537
1	1.2054017
1	2.4805212
-1	0.5170206
1	1.904693
1	2.111802
1	1.3085731
-1	0.5064135
1	1.838516
1	0.491096
1	1.5456709
1	2.8870187
1	0.49497354
1	0.36148673
1	1.0826484
1	2.4482605
1	0.091997996
1	1.8208174
1	2.5160563
1	1.4643949
1	0.6949083
1	0.4462505
1	1.6128224
1	1.5104707
1	0.4963584
1	1.0686758
1	1.2668849
-1	0.4591862
-1	0.60757947
1	1.7456317
1	2.2363064
1	1.2267865
1	1.7283629
1	1.9234512
1	2.6270328
-1	0.58201516
1	0.5139788
-1	0.26531518
-1	0.30915582
-1	0.60653824
1	1.1051831
1	2.5840445
1	1.4694073
1	0.6393231
1	0.6978726
1	2.4701376
1	0.24360722
1	2.8113909
-1	0.49735484
1	0.24255654
1	1.2825551
-1	0.63220364
1	1.4960622
1	1.7703968
1	1.1523473
1	3.1353018
-1	0.38754442
1	1.1790011
1	2.2291512
1	1.2384571
1	1.0213559
1	0.3141166
1	1.2574104
1	1.7259244
1	1.963684
1	0.4466806
1	0.56056535
-1	0.40246254
1	1.2561784
1	1.5949327
1	0.6965315
1	1.1934246
1	1.5475363
1	0.4433415
1	1.5926633
-1	0.66923946
-1	0.3879419
1	0.6255067
-1	0.6262858
1	1.1009364
1	2.8350408
-1	0.3843811
-1	0.43408668
-1	0.26823848
1	1.4965488
1	0.8505356
-1	0.84418976
1	2.1383486
1	0.91299444
1	1.6238061
1	0.83665293
1	1.4729303
1	1.533182
1	0.67395794
1	2.3408813
-1	0.41779935
1	0.5725268
-1	0.5205351
1	1.0420225
-1	0.9017078
1	1.5477931
1	0.53505754
1	3.1388333
-1	0.5628032
1	2.3729541
1	0.83720136
1	1.2431275
1	1.694502
1	0.9542544
1	1.8217446
1	1.3750112
-1	0.5721931
1	0.22304441
1	0.826545
-1	0.5316773
-1	0.83519393
1	0.76653636
1	1.3394176
1	1.4521343
1	2.07069
1	0.65904206
1	0.7126829
-1	0.3670183
1	0.82690144
1	3.5332546
1	1.4204925
1	1.3466207
1	3.129919
1	1.8454869
1	0.48088413
1	2.115345
1	1.4683181
1	1.2747889
1	1.3003181
1	0.6458791
1	0.39876884
1	1.1937869
1	0.42093575
1	1.1222972
1	1.8862883
1	1.7910141
1	1.8298609
1	1.575202
1	1.0168886
-1	0.80866575
1	0.4332292
1	2.1981974
1	2.4779673
1	1.0397373
-1	0.45718452
1	1.8444842
1	2.1062222
1	0.5314798
1	0.7603667
-1	0.47583497
1	0.53938
-1	0.42990816
1	1.6746683
-1	0.47564712
1	0.45713297
1	0.356644
1	1.490034
1	0.61492485
-1	0.45068765
-1	0.28753757
1	1.7268507
1	0.93512625
1	2.2341177
1	1.4187682
1	0.18640408
1	2.0668445
1	2.4555368
-1	0.24916317
-1	0.5021817
-1	0.2567587
-1	0.52226245
1	0.6893568
1	2.1139607
1	0.42111665
1	0.49841788
1	0.401268
1	2.883897
1	0.6978478
1	0.5789745
-1	0.17835887
1	2.1732085
1	2.233052
-1	0.5689067
1	2.361361
1	2.9670804
1	0.41381875
1	2.6522992
1	1.473835
1	0.8648423
1	2.7288432
1	1.5221587
-1	0.15425622
-1	0.54260844
1	0.66160953
1	1.7875289
-1	0.6476928
1	1.2210393
1	1.108268
-1	0.36445495
1	0.4420758
1	1.8611226
1	2.3703747
-1	0.48995414
1	3.4170325
1	1.6119181
1	1.1370618
-1	0.2232985
1	0.7553448
1	2.0279691
1	1.8293922
1	0.39596847
1	0.8250126
1	2.4874334
-1	0.49030548
1	0.8257082
1	0.30799165
-1	0.768076
1	1.1629652
-1	1.1775995
1	1.5305637
1	0.5850895
1	0.14252752
1	1.3058286
1	0.483555
1	2.617041
-1	0.2174375
-1	0.48657945
1	0.9657469
1	1.8192542
1	1.392277
1	1.57445
1	0.6959933
-1	0.5251688
-1	0.9007573
-1	0.3738812
1	2.986432
-1	0.34629574
1	0.99046046
1	0.81572115
1	0.9445454
1	0.64305633
-1	0.23687033
1	1.1826693
1	1.0151519
1	2.0365255
1	0.51544917
1	1.5299703
1	0.42463666
1	2.5741107
1	2.600026
-1	0.59214354
1	2.2941406
1	0.93916094
1	1.5038104
1	0.72238505
1	1.4070249
1	1.484204
1	1.4277456
1	1.4848851
1	0.68207693
1	2.407049
1	0.13590142
1	1.4783148
1	0.22079016
1	2.199653
1	1.6268932
1	1.9476613
1	0.5439911
1	1.3534731
1	2.1077783
1	0.9128897
1	1.4351584
1	0.36485684
1	0.38166222
1	0.74712396
1	2.1497085
1	1.5224519
1	0.7072091
-1	0.46596128
-1	0.4158824
1	1.7264423
1	0.62560517
-1	0.48329616
-1	0.3509147
1	2.155806
1	3.2159786
1	0.5158082
1	1.6090244
-1	0.23910162
1	0.108879544
-1	0.6544995
1	1.9813031
1	1.2689658
-1	0.24196272
1	0.43789342
1	2.328197
-1	0.5364643
1	2.5297017
1	2.4732742
1	2.4044864
1	2.1199043
1	0.5833404
1	1.5644419
1	2.0566723
1	2.2041938
1	1.0997633
1	0.5697583
1	1.7246779
1	0.96733284
1	1.885342
1	1.3630666
1	2.1036618
1	2.5527644
1	0.5455029
1	1.000256
1	0.5846356
1	1.5629879
1	0.5401509
-1	0.2699889
1	0.3361837
1	0.7205243
1	1.5260272
1	2.142862
1	1.4562314
1	0.36398992
1	0.8771739
1	1.8290281
1	2.3129358
1	1.2028908
1	2.2157807
-1	0.77645993
1	1.319643
1	0.6023342
-1	0.7229663
-1	0.23217961
1	0.9776003
1	2.255698
1	1.0069752
1	2.1346292
1	1.072793
1	1.8739314
-1	0.36175308
1	2.823593
1	2.103739
1	2.6229231
1	1.5942489
1	0.023077214
-1	0.19231309
1	1.8324534
1	1.1207759
1	0.7916724
1	2.3008604
1	1.1785396
1	3.4263477
1	0.75101095
1	1.4458405
1	1.2197933
1	1.2789526
1	1.9140503
1	1.700255
-1	0.5801643
1	0.50233567
1	1.085685
-1	0.6412412
1	1.247723
1	1.7501252
1	1.5812846
1	2.6524448
1	0.7579957
1	0.59193105
1	0.629443
1	0.50282836
-1	0.30955836
1	1.788696
1	1.2924182
1	1.2672952
1	1.363143
-1	0.4641297
-1	0.48047784
1	3.236288
1	2.796512
1	1.9240824
1	1.5416954
1	1.8912307
1	0.46372968
-1	0.4434383
1	2.2219858
1	2.0523958
1	0.3510927
1	1.6106268
1	1.4761544
1	1.2786856
1	0.5212724
1	0.6660037
1	2.0259862
1	2.0076334
1	2.7254245
1	0.37057394
1	1.8864306
1	0.99684316
-1	0.6340893
1	1.9080629
1	2.3092225
1	0.8276537
-1	0.9251704
1	3.2011454
1	1.1849622
-1	0.46791998
-1	0.5033804
-1	0.68930125
1	1.630613
1	0.23724125
1	1.7771972
1	1.6812677
1	1.8844548
-1	0.37946856
-1	0.43504527
1	1.5415577
1	1.2349606
1	0.4378397
1	0.48203042
1	2.0674853
1	2.316792
-1	0.7073864
1	0.45548546
1	0.44876322
1	1.5173459
1	3.0608375
1	1.5152636
1	1.6480004
1	1.7348834
1	1.4825164
1	3.1830044
1	2.0846016
1	1.4287119
1	1.9772898
1	1.8054924
1	1.0256343
1	3.2562413
1	1.519138
1	0.32418317
1	0.7483425
1	1.3737986
1	0.9276493
-1	0.5620862
1	1.4197584
1	1.2683606
1	1.2679138
1	0.4339202
1	2.3396838
-1	0.66122377
1	1.3574075
1	0.23890947
1	1.1637989
1	2.6376219
1	1.5976949
1	0.5274128
1	1.0275689
-1	0.9031159
-1	0.50773084
1	1.4218339
1	0.17254311
1	1.2679194
1	0.943686
1	1.0976406
1	1.5999054
1	0.65154654
1	3.0813634
1	0.44569325
-1	0.7996665
1	2.498902
1	0.6467948
1	0.62415564
1	1.3971615
1	1.679084
1	0.582729
1	0.79090804
1	1.2861611
1	2.115023
1	1.640883
-1	1.1602582
1	2.1930814
1	1.8604656
-1	0.55581903
-1	0.34902242
1	0.9582856
-1	0.5177338
1	0.31986755
1	2.1375833
-1	0.594272
-1	0.5103321
1	1.1984035
1	0.5753162
1	1.2591743
1	0.2003448
1	2.7513657
1	0.38935795
-1	0.16837935
1	1.1367277
-1	0.49581188
-1	0.39148524
1	2.2530227
1	0.96003485
1	3.604723
1	0.42238876
1	0.27002233
1	2.0919578
1	0.4895086
-1	0.3185412
1	2.1416938
1	2.8952296
1	1.7092592
1	1.7110223
1	1.3981576
1	0.9927405
1	1.7063711
1	1.4816728
1	1.3916981
1	0.33603394
1	1.0547023
-1	0.6237589
1	0.25695452
1	2.1161184
1	0.6811509
-1	0.47093573
1	0.57779926
1	0.31174603
-1	0.63888067
1	1.0541936
1	0.5777201
-1	0.40174574
1	1.242282
1	1.3228617
1	1.5845394
-1	0.5052511
1	0.32407108
1	0.48387662
1	1.2744478
1	2.2054935
1	0.63307464
1	0.5774714
1	0.09302013
1	2.4414566
1	2.405764
1	0.7857248
1	1.7568525
-1	0.72311795
1	1.9015695
-1	0.38446188
1	1.4017553
1	1.2251625
1	1.5181983
1	1.6014018
1	1.5013006
-1	0.5649018
1	1.3260963
-1	0.52425796
1	0.7369202
1	0.92182624
-1	0.81965613
1	0.274769
1	1.11693
1	0.98321855
1	0.5181792
1	2.029472
1	0.22922537
1	2.1309385
1	0.8585225
1	1.0421337
-1	0.49646547
1	1.2788192
1	0.40428653
1	1.5282962
1	2.532465
1	2.0660133
1	0.6831896
1	0.3300936
1	0.48364493
1	1.2544261
1	1.9440337
1	0.5518649
1	2.4199839
1	0.7355132
1	0.2920109
1	0.61175597
1	3.340037
-1	2.2597544
1	1.08517
1	1.077587
1	0.41792127
1	1.7704711
1	1.5791327
1	0.8475972
1	1.7474567
-1	0.6132031
-1	0.5064647
-1	0.23254383
-1	0.34892428
1	2.5449069
1	0.49289903
1	3.2528548
-1	0.2464073
1	1.2050858
-1	0.18601775
1	0.8223792
1	0.34650907
1	1.078161
1	0.6590025
1	2.1711745
1	0.5416577
1	0.30087608
1	2.2375536
-1	0.4459757
-1	0.29058927
-1	0.4957666
1	0.16950206
-1	0.37622753
1	1.7114148
1	1.2967658
1	1.5746702
1	0.2913245
1	0.59140706
1	1.8235672
1	1.0475646
1	0.79492754
1	1.8888164
1	2.0371373
1	1.2266661
1	1.9905474
1	1.104081
1	2.50599
1	0.8480474
1	2.4449449
1	0.3382437
1	0.10304664
1	2.7197857
1	1.2070534
1	0.3100099
1	2.4321537
1	0.37038016
1	1.5084772
-1	0.43315923
1	1.105716
1	0.60648066
1	1.824968
-1	0.14538468
1	0.69650394
1	1.407543
1	0.7016507
1	2.449207
-1	0.33305153
1	2.1205778
-1	0.34949926
-1	0.13941927
1	2.417352
1	0.92735
1	0.71073776
1	1.5396905
1	3.164387
1	0.5515825
1	0.8013888
1	0.60965216
1	1.1122882
1	0.84155667
1	0.6444066
1	1.7148694
1	0.6640106
1	0.49583048
-1	0.27121627
1	1.2962335
1	0.74339944
1	0.86706555
1	1.1915071
-1	0.43371207
1	1.8909441
1	0.44983646
-1	0.6729009
-1	0.76808923
1	1.3791884
-1	0.56120515
1	1.5941594
1	0.7327882
1	0.5358691
1	1.6162982
1	2.2928288
1	1.2313786
1	2.5149982
-1	0.29207027
1	1.1173326
1	2.0907896
1	1.3534511
1	1.72926
1	0.9828796
1	0.51363075
-1	0.42795283
1	2.0181708
-1	0.33270124
1	0.4724404
1	1.2788095
1	0.37447894
1	0.9898559
1	1.6199498
-1	0.24240862
1	0.50342274
1	1.3590935
-1	0.28941953
1	2.2761636
1	3.0658982
1	1.793163
1	2.5009441
1	2.0919445
1	1.792422
-1	0.65060246
1	0.21252786
1	1.0366522
1	0.93912166
1	1.7384943
-1	0.3303394
1	0.5462637
1	2.0760148
1	0.69362956
1	0.46738267
1	3.7053347
1	0.91606057
1	1.1761007
1	1.5167277
1	2.2726967
1	0.48727274
-1	0.8356603
-1	0.28317675
1	1.1612277
1	1.5412524
1	2.560182
1	0.8831216
1	0.85622996
-1	0.36836284
1	1.4132307
1	1.7677252
1	0.88729846
1	1.8566297
-1	0.6307999
1	1.8224293
1	3.2799711
1	0.87800634
1	1.2418054
1	1.7112377
1	1.6135086
1	0.61576927
1	3.295052
1	2.4877079
-1	0.4761958
1	2.3061645
1	0.81921154
1	0.48953798
1	-0.001756654
1	1.3497888
-1	0.49614918
-1	0.612703
-1	0.49333227
1	0.6632476
-1	0.44909316
1	0.33042768
1	1.9713606
1	2.0187669
1	0.7966779
1	1.8799609
-1	0.087985404
1	1.8623334
1	2.6543522
1	2.6322548
1	2.5321198
1	2.1996272
1	0.5500914
1	1.0064433
1	1.4537325
1	1.6907141
1	0.70599896
1	0.7026825
1	2.039814
1	1.6478139
1	0.38634676
1	0.86292714
1	2.442546
1	1.4685866
1	2.0503745
1	0.54678786
1	1.7078619
1	1.7663188
1	2.619811
1	1.5683796
1	2.2591527
1	2.3143814
1	1.1706071
-1	0.5033521
-1	0.61605984
1	2.9821792
-1	0.48317665
1	1.9827101
1	1.3396457
1	1.4060173
1	1.5677003
1	1.4509894
-1	0.34892428
-1	0.3278929
1	1.226791
1	2.2822945
1	1.9463016
1	0.58204865
-1	0.70200205
1	2.627934
1	0.51759505
1	0.5170541
-1	0.6190041
1	0.5843337
-1	0.42851147
1	1.5937797
-1	0.61717117
1	2.433222
1	0.53942406
1	1.5683665
1	0.42113724
1	0.33466452
1	1.2808938
-1	0.3376991
-1	0.2785639
1	0.8892801
1	0.26926884
1	2.4259837
1	1.3308706
1	0.29104108
1	1.5741677
-1	0.345117
-1	0.6484547
1	2.6853876
1	0.49882796
1	3.3689725
1	1.3213927
1	0.44262838
1	1.6345428
1	1.7956029
1	0.6676802
1	2.9196708
1	2.272485
1	0.39609262
-1	0.7405435
-1	0.57326794
1	1.6492186
1	0.71949095
1	2.0748935
1	0.46377313
1	1.1339742
1	1.6493086
1	0.41049019
1	0.30340973
1	3.0077732
1	1.2611692
1	2.257745
1	2.0887792
1	1.899282
-1	0.4667324
1	2.524857
1	0.3901583
-1	0.52420175
1	1.8550307
1	0.97503984
-1	0.5548683
1	0.44241133
1	3.431602
-1	0.39761618
1	2.358453
-1	0.57401264
1	3.2521744
1	2.628768
1	0.8683412
1	1.3395821
1	2.6051192
1	1.3034843
-1	0.16781944
1	0.5100191
1	2.2291763
-1	0.20096496
1	0.6949501
1	0.5652504
1	0.64028156
-1	0.41459614
1	2.6693017
-1	0.63457555
1	0.3420093
1	1.5034506
1	0.9490987
1	3.180591
1	2.083883
-1	0.7304515
1	2.3651092
-1	0.3214646
1	0.5622007
1	0.33943334
1	2.1499672
1	0.2170855
1	2.3851235
1	0.76704895
1	1.6185373
1	2.052116
1	0.32745963
1	0.9341594
1	1.4592276
-1	0.5353917
1	0.74615407
1	0.49747387
1	0.9414488
1	1.6156723
1	2.1592903
1	1.0472662
-1	0.22136652
1	0.32700253
1	2.23084
1	1.5716957
1	0.60005957
-1	0.7633252
1	0.2361217
1	2.6110034
1	0.6867026
1	0.31672618
1	0.7163531
1	1.632074
1	1.9605333
1	0.47819906
1	1.3833795
1	1.3581778
1	1.1732905
1	1.303503
1	0.42426813
-1	0.5397035
1	0.43774834
-1	0.62287235
-1	0.5634679
1	2.461371
1	0.650114
1	1.5939314
1	1.3615599
1	1.1362907
1	1.9475822
-1	0.27165806
-1	0.41665068
-1	0.8749578
-1	0.5044527
1	0.8963981
1	1.6314603
1	0.30558905
1	1.5774946
1	2.7185366
1	0.690528
1	2.045603
1	2.3845913
1	1.4949031
1	0.6608771
1	2.1785812
1	1.0044208
1	1.8469397
1	0.6402546
-1	0.42588624
1	1.7410986
1	1.4235659
1	2.4921002
1	1.9474287
1	0.90597004
1	2.1446056
1	1.9426506
1	1.2615911
1	0.51156306
-1	0.1896894
1	1.0174056
1	0.5009517
1	3.0894916
1	1.0017672
1	2.374723
-1	0.688075
1	1.4092581
1	1.9379553
-1	0.49736178
1	0.8184397
1	0.4240122
1	1.1177063
-1	0.26275638
1	3.0969024
1	1.4438338
1	1.9228783
-1	0.41126078
-1	0.44741705
-1	0.41500914
1	2.567292
1	2.5216665
1	2.1375833
1	1.7868931
1	0.46148133
1	1.2919568
1	1.1598843
-1	0.5348179
1	1.4067451
1	1.5835062
1	2.866301
1	0.9896173
-1	0.2548802
1	0.7603712
-1	0.3383683
1	1.6186687
1	2.3093307
1	2.6566966
1	0.33356935
1	2.2249072
1	1.0028738
1	2.5006936
1	0.9323235
1	0.44446772
1	1.0781966
-1	0.4123575
1	2.3167653
1	1.5496864
1	1.382365
1	0.46547636
-1	0.7688781
1	0.97660595
1	1.7913182
1	1.4311206
-1	0.552021
1	1.9664065
1	0.7189751
1	3.5756853
1	1.0274396
1	0.42458233
1	1.5926633
1	0.309139
-1	0.42046088
1	0.42746767
1	2.5185692
1	2.2827387
1	2.335042
1	3.0183566
1	1.1533779
-1	0.65070486
1	0.5315837
1	1.046486
1	0.5460257
1	1.3751062
1	0.91521853
1	0.40763167
1	4.0238705
1	1.7678351
-1	0.3871445
1	2.3063548
-1	0.39620546
-1	0.6271141
-1	0.40714553
1	0.44193915
1	0.48469687
1	0.4992253
1	2.3770144
1	1.6750356
-1	0.59261
1	1.4044423
1	2.08185
1	1.2408887
1	2.3017757
-1	0.41173652
1	1.0968908
1	1.6261995
1	0.4805646
1	1.6873143
1	1.9260521
-1	0.6583618
-1	0.47346684
1	1.7618506
-1	0.775235
1	2.0039089
1	1.9321485
1	0.28666383
-1	0.24593619
1	0.5314423
1	1.5827018
-1	0.35755223
1	3.1443136
1	0.5693489
1	1.7348856
1	1.9365408
1	1.4473321
1	1.772118
1	1.4331647
1	1.6981813
1	0.093483664
1	2.9667323
-1	0.078729294
1	1.912943
-1	0.5477669
1	1.556223
1	0.3167509
1	1.8526976
1	0.47639522
1	0.5524724
-1	0.17276797
1	3.45998
1	1.2780685
1	0.29939672
1	2.1630065
1	1.0201943
1	2.200871
-1	0.57737535
1	2.3035996
1	0.87583923
-1	0.47376898
1	1.774549
1	0.573261
1	2.974222
1	1.8862883
1	1.4997768
1	1.1568128
1	0.63692445
1	0.96486396
-1	0.56229466
1	1.0189892
1	0.44772997
1	0.49928394
1	0.5334762
1	1.7920828
1	1.4763747
1	1.6014293
1	1.3189133
1	1.2529068
1	1.156472
1	2.447117
1	2.0757208
1	2.1032357
1	0.96201044
-1	0.8260229
1	2.4453218
1	1.269846
1	1.7704158
1	0.22879648
-1	0.51876295
1	0.65567005
1	1.7378422
-1	0.05313766
1	1.9873959
1	0.5986392
1	2.4500413
1	2.1053123
1	1.9399815
1	2.457885
1	1.1687477
1	0.87129587
1	0.9525954
-1	0.42263258
1	0.35080752
-1	0.18750665
1	2.098763
1	1.2766099
-1	0.50476646
1	2.3077042
1	0.55036986
1	0.5769437
1	1.6205915
1	2.5907164
1	0.5220274
1	1.2328981
1	1.5879202
1	2.2700117
1	0.09748653
1	1.0488993
-1	0.6406262
-1	0.73426145
1	0.44887203
1	2.278792
1	0.43306983
1	1.6589509
1	0.6985912
1	2.804119
-1	0.3425311
1	0.71009433
-1	0.6466585
1	0.4312456
1	0.8532457
1	0.47924447
1	2.456857
1	0.27230856
1	1.5526553
-1	0.5336731
-1	0.5628858
1	1.1634753
1	2.1541665
1	1.4522605
1	2.964184
1	1.1879411
-1	0.5615515
1	0.40872702
-1	0.43220055
1	2.3768568
1	1.1250035
1	0.590451
1	0.7484454
1	0.5249716
1	1.1622119
1	1.9004041
1	0.33159146
1	0.5614261
1	0.76076907
1	0.06309891
-1	0.5752654
1	2.1347873
1	2.2752573
1	0.9801859
-1	0.3480588
-1	0.795672
-1	0.5792712
1	2.065052
-1	0.30623418
1	0.19951032
1	1.161623
1	0.6645625
-1	0.64441204
1	0.98811233
1	1.9495562
-1	0.71035445
1	1.9852601
1	0.63413787
1	1.9841939
1	1.8492392
1	1.3784616
1	2.2454731
1	0.6440326
1	1.8094639
1	0.60546273
1	0.884917
1	1.0745
1	1.7730722
-1	0.66765386
1	0.80348366
1	1.991915
1	0.8708326
-1	0.4088608
1	2.6240249
1	0.6163065
1	0.8820169
1	1.7738137
1	0.5445473
1	0.6562866
1	1.9441649
1	0.95635056
1	0.9566256
1	0.6282974
1	2.6129763
1	0.24633448
1	1.185706
-1	0.31231523
-1	0.43305922
1	1.438865
1	0.35916522
1	0.72675735
1	0.56796575
1	1.2760692
1	2.4623122
1	1.2102857
1	0.3714749
1	2.568642
1	1.1516024
1	1.697017
1	1.4542849
1	1.8408065
1	1.547481
1	0.60634875
-1	0.50649625
1	2.0478544
1	1.6989945
1	2.5554886
1	0.732977
-1	0.45254943
1	0.56340784
-1	0.32773647
-1	0.21746783
1	2.129622
1	2.5064406
1	0.7660057
1	1.240581
1	2.218898
1	0.98757696
1	1.2133902
1	0.54739594
1	0.38281602
1	1.0608151
1	1.7212502
1	0.29065073
1	1.9035367
1	1.9252385
1	2.81008
-1	0.54819876
-1	0.24883015
-1	0.4137093
-1	0.5273144
1	2.7426176
1	0.932383
1	1.5691088
1	1.8949718
-1	0.24413364
1	0.72328156
1	0.45030233
1	1.2365111
-1	0.5284988
-1	0.3566157
1	2.2273872
-1	0.21533428
1	0.7201773
1	1.8509635
1	1.7900519
1	1.7978014
1	2.20397
-1	0.47400653
1	2.210675
1	1.0484679
1	0.6348579
1	0.35475072
1	0.96081716
1	1.9437037
1	2.1463006
1	2.3551717
-1	0.29431018
1	1.9600209
1	1.3690702
1	0.60487694
1	1.5810525
1	2.568694
-1	0.53483963
1	1.7188414
-1	0.5136243
1	1.5516107
-1	0.40599698
1	2.2990546
-1	0.3605885
1	2.147415
1	1.1860322
1	1.7198635
-1	0.22375344
1	0.6624725
1	0.8138599
1	1.942753
-1	0.3748599
1	0.6129194
1	3.5529141
1	1.1106063
1	0.4905954
1	3.127318
-1	0.9585613
1	0.82904863
1	0.29715642
1	1.5557864
1	0.5194316
1	2.8450825
1	1.5940906
1	2.1902308
1	2.7663772
1	0.3409961
-1	0.33416688
1	0.76865846
1	0.5682429
1	2.1851683
1	0.9872779
-1	0.6573578
1	2.6465185
1	0.31472015
1	2.046499
-1	0.3328811
1	2.189102
1	1.7490764
-1	0.44774687
1	0.43315405
-1	0.46764556
1	0.5130509
1	1.327033
1	0.43807003
-1	0.36932275
1	0.58393484
1	0.521442
1	0.120628305
-1	0.47938624
1	0.6011925
1	1.6511476
1	0.98875207
1	1.7589016
-1	0.3964241
1	3.3152204
1	0.09240441
1	1.1223147
1	1.781725
-1	0.5658098
1	1.862357
1	1.1676759
1	2.4865017
1	1.3292915
1	2.3328166
1	0.52481306
1	0.36371142
1	0.809447
1	2.0249527
1	1.7954463
1	0.7188515
1	0.63663566
1	0.43165553
1	0.6826818
-1	0.8081571
1	0.47905353
1	0.22200976
1	0.3522395
1	0.6881538
1	0.2772
1	0.56603533
-1	0.4581857
-1	-0.004399324
1	0.69720227
1	0.5289275
1	1.7242367
1	0.42906538
1	2.6637955
1	0.5092047
1	1.3606052
-1	0.1711096
1	1.7680104
1	1.1951416
-1	0.4152849
1	1.2550517
1	0.48857042
1	2.1876867
-1	0.92388684
1	1.5546774
-1	0.3983938
1	1.3950866
-1	0.44729614
1	2.2022862
1	0.3563701
-1	0.792754
1	2.2259498
1	0.29077953
1	0.8963981
1	0.3510836
1	2.230288
1	2.532551
1	1.0778635
1	0.66578317
-1	0.630046
1	1.033933
1	0.9196296
-1	0.5819181
1	1.1916583
1	0.6625025
1	1.0451725
1	1.4569577
-1	0.302065
1	2.3051288
-1	0.48942515
1	2.3704185
1	2.415396
1	3.629536
1	0.7462821
1	1.7659211
1	1.5677389
1	0.8302043
1	0.25959536
1	0.67873544
1	2.5455415
-1	0.77721703
1	0.6130203
1	0.8562676
1	0.24871887
1	0.6296079
1	1.2417667
-1	0.70536506
1	2.5515227
1	2.1702027
-1	0.55207014
1	0.385919
1	1.6737236
-1	0.41425148
1	2.2091527
1	2.471491
1	1.8042681
1	1.1597044
1	2.2979825
1	0.43422413
1	1.0492517
-1	0.83721083
1	1.3594899
1	2.0998316
1	0.37044546
1	1.4227086
1	1.0256717
-1	0.5547289
1	1.6052184
-1	0.49246123
1	0.5631913
1	1.598513
1	0.5541572
1	1.6070966
-1	0.40016463
1	1.5851375
1	0.80933
1	1.280432
-1	0.21366768
1	0.96300626
1	1.0934371
-1	0.46212178
1	0.39906928
1	1.2679611
-1	0.75921714
1	2.536906
1	0.4847546
1	0.86516213
1	1.528462
1	0.55569553
1	0.36017075
1	0.45466396
1	1.08517
1	0.525973
1	0.32381353
-1	0.9049776
1	2.0826123
-1	0.61078167
1	0.7647492
-1	0.71970636
1	1.990569
1	2.122077
1	1.8241508
1	2.4436853
1	2.477965
1	0.80769354
1	1.6417873
1	2.3381646
1	0.94747305
1	2.139594
1	1.1941031
1	1.2513033
1	0.40022683
