predicted	actual
33.35579	83.05647
86.49544	73.691475
35.37842	79.950645
85.64508	85.01136
78.53642	76.5158
85.468124	51.952587
83.59309	51.21059
53.384064	86.26098
86.3988	51.21059
58.795918	91.357445
85.53077	83.43448
88.568375	51.21059
84.777054	51.21059
84.674835	51.16476
90.97601	51.21059
38.512417	90.989746
11.099544	37.97063
70.65021	103.42258
57.45184	95.62437
88.636215	107.55518
66.36453	79.67304
67.63429	78.69689
60.300423	92.10117
66.72805	78.69689
45.565285	78.32659
74.34497	58.81346
88.463165	51.952587
32.8872	72.94731
48.359924	81.20312
59.67492	92.84068
54.476635	80.97192
58.340565	79.950645
60.57647	90.15453
56.005283	84.40502
52.289215	84.45613
93.55736	80.69449
89.14587	81.20312
88.75526	86.90751
32.866226	73.78357
91.23224	85.05741
82.926575	107.55518
89.57029	85.01136
51.67835	82.78169
43.30676	77.25886
30.763798	67.1575
83.917145	88.4882
14.924865	83.059425
8.574217	36.344402
44.35582	51.072643
48.940536	78.18755
50.356747	78.18755
57.315586	85.05741
82.66144	87.92909
57.727894	82.68912
82.03795	87.975365
35.369484	69.10408
13.378618	80.22795
50.793304	51.21059
68.65584	101.47319
73.0304	101.47319
97.75784	74.01437
68.63359	79.39061
72.1068	83.38821
67.63013	100.73293
71.46459	79.39061
42.823425	51.118717
25.484373	80.27424
54.95809	56.49558
26.571028	53.531494
22.302677	53.531494
87.306274	79.81188
75.115845	79.29803
66.7271	98.9666
66.47565	98.9666
37.784874	72.115135
78.23933	106.4402
46.591835	62.662556
65.05661	83.29564
59.30745	90.20232
78.23933	106.44168
54.762825	81.06448
92.00908	96.78699
49.878754	58.90491
65.18881	47.643147
73.74153	105.97877
50.189396	101.24362
49.05909	82.36508
48.416683	82.36508
57.449703	84.034744
72.984985	75.91591
18.671535	85.01283
52.677692	84.034744
55.766247	79.62823
50.19315	94.093414
61.53866	92.24105
29.563833	60.62352
28.568365	47.366123
27.115229	60.62352
33.551704	88.628296
35.576996	88.628296
33.606865	80.69449
53.30806	84.872734
75.28028	106.44168
23.546822	82.227684
23.551262	82.227684
42.123837	73.969574
24.08436	75.775635
41.39607	73.969574
38.585445	74.38323
65.92577	100.73293
44.886616	77.25886
24.212212	58.721214
73.784294	53.901745
21.306303	56.403202
81.72622	75.82335
59.55155	90.52487
55.805813	87.976845
59.806255	90.52487
52.539196	88.67287
55.98894	90.945175
57.832054	88.72038
58.689407	90.945175
61.83989	90.945175
49.57148	83.34341
57.203354	88.72038
57.29929	88.72038
38.15827	72.11661
66.47362	98.9666
53.23032	51.258114
52.237614	51.258114
58.464832	91.86744
45.156292	77.21426
40.291965	58.629574
19.818838	31.04021
20.309301	31.04021
40.84551	77.16649
16.191769	46.111073
38.552944	58.86056
48.16512	85.05741
50.546917	86.81526
6.4826393	30.34112
51.66206	86.81526
17.70193	46.807453
69.15026	102.91047
17.764008	87.60661
26.112486	55.7587
75.88255	80.04301
57.166256	63.030922
88.673035	75.54119
71.29732	101.56579
61.36454	90.294914
42.08587	73.969574
67.39818	93.63057
53.542038	88.72038
68.4365	81.43401
86.07725	79.4432
50.24646	83.34341
49.375954	83.34341
76.73911	88.25906
72.238754	92.193504
75.030106	101.75093
75.37601	101.75093
55.328026	106.20875
28.763428	57.656845
78.255714	75.91591
72.00221	80.59762
75.03841	88.25906
53.989563	89.364876
56.69686	87.329254
52.869637	89.364876
54.69803	63.030922
56.272648	63.030922
39.946327	73.969574
65.82634	93.63057
39.92037	78.46544
40.478703	78.46544
53.97123	86.86289
81.72916	105.00047
60.55582	80.55282
60.42064	80.55282
52.07779	86.77044
48.03483	86.77044
48.046036	86.81526
53.335087	75.86815
47.635715	79.99841
41.20202	75.49358
20.366539	52.834236
14.099674	47.410477
16.746159	46.807453
69.78945	51.118717
43.72133	77.02946
41.095566	77.02946
17.72873	80.55282
57.46134	63.030922
58.00319	87.329254
44.16931	76.93726
45.51172	72.023766
39.27706	86.90751
27.639837	62.57001
54.243534	89.364876
36.372955	76.101036
54.559555	98.92179
51.739613	88.72038
42.318336	74.98801
48.554028	80.55282
47.0204	83.25083
46.639748	83.25083
50.69513	82.6906
59.941162	80.59762
41.461235	71.00317
43.090157	79.950645
71.82533	101.89126
38.687546	75.54119
67.40031	93.490524
67.92819	94.093414
48.513756	80.32053
41.562996	74.89542
43.19304	74.94024
42.36516	74.89542
68.187	85.10493
72.98611	80.59762
96.21295	80.55282
81.529335	75.91591
52.733177	82.6906
89.005424	75.82335
34.486168	76.101036
45.420856	85.60976
30.486563	62.662556
56.29552	87.514015
58.464737	93.675385
35.181644	70.35508
19.256783	59.73958
16.536926	58.86056
52.574524	83.80574
72.71431	53.486736
26.432148	96.78699
47.76794	81.760025
41.647717	82.36508
62.818497	38.57617
57.066128	91.58994
82.39759	95.024055
25.776867	56.49558
40.93638	74.89542
31.106253	80.09069
66.95641	90.945175
41.39254	79.39061
41.140087	73.13824
98.31124	107.83442
60.188305	94.51338
52.162796	105.00047
88.18024	92.193504
74.91291	80.04301
91.93792	75.82335
80.90415	101.89126
63.67606	93.5828
50.236195	105.00047
15.239372	58.86056
86.440735	80.09069
30.063198	73.92185
61.37337	91.08186
65.86979	92.51838
35.061394	75.82335
60.875114	94.79114
98.97973	107.83442
33.463867	79.53576
77.939255	80.55282
47.025486	91.31284
31.801306	82.642815
42.89524	78.883545
65.469635	92.05661
40.258564	73.230804
73.74306	73.969574
59.05873	79.765594
89.43344	79.62823
23.207693	87.558846
28.689247	59.229527
28.662018	59.229527
47.89381	86.722916
65.80047	101.19587
53.110867	83.20306
57.039303	89.364876
93.53636	79.67304
14.040384	43.925087
45.442112	58.721214
35.275177	79.161064
32.00953	75.82335
34.791386	75.82335
64.348206	92.51838
60.609177	87.60661
75.9625	41.823933
70.871284	96.13987
35.99462	56.49558
57.641445	89.83196
66.27363	102.21816
70.16151	102.4024
40.673355	86.031494
65.514244	102.35784
54.211906	88.39573
42.75154	58.81346
30.530916	83.528534
86.68287	70.955864
63.7925	98.8292
29.036718	53.161476
27.051104	94.00087
54.270237	66.135735
64.887436	101.15104
43.471405	78.835785
56.408146	88.16655
75.24459	75.91591
22.024935	101.8435
61.389126	93.5828
46.798313	80.59762
45.56439	97.52971
73.93634	79.48801
45.754936	76.747894
64.16123	92.42604
66.1192	98.18255
50.825516	97.52971
92.38789	92.24105
69.323944	96.23246
69.13402	88.58077
45.000195	52.27798
45.272934	66.9724
76.51645	80.92712
66.10054	102.44994
76.51645	78.32807
90.14737	78.37436
83.59613	78.37436
65.75515	102.35784
45.77491	80.64993
68.27441	102.26567
56.142567	59.229527
28.465952	53.718094
58.83625	66.137215
80.16955	85.01283
67.42998	94.00087
51.16713	92.98012
33.74953	65.90647
82.29805	65.999054
53.96769	87.7455
46.752697	48.89622
63.390278	91.58994
35.202965	92.93413
24.93138	58.53888
54.935017	87.976845
22.156929	58.53888
27.400658	58.53888
75.904236	80.69597
71.96606	96.97598
40.81251	73.5085
72.245476	95.07035
50.226624	83.851585
77.391106	107.92652
74.321304	85.15098
61.970356	93.4918
29.775871	93.118286
23.197536	51.396194
58.876503	91.86744
69.19081	85.05889
59.396378	93.118286
68.18001	92.33358
67.98827	92.2873
34.220234	107.97281
39.899616	73.323364
47.857628	73.78505
51.1639	83.851585
76.42162	106.44168
11.618954	39.874767
78.93443	93.30755
45.751034	53.718094
23.560728	58.630817
47.688553	79.161064
17.04974	99.29096
62.725094	78.045364
77.38486	101.15104
24.549532	52.32428
40.845047	79.90595
10.414592	106.25651
56.54193	91.12942
86.99119	93.21543
47.775467	81.43549
42.654305	99.33723
77.70767	101.15104
68.47568	92.47233
48.148098	80.46064
43.999603	78.79094
97.62155	107.83442
72.227425	93.58428
64.59013	80.183136
45.10335	73.78505
31.116632	104.58538
28.075996	104.63166
28.144289	70.63694
29.514168	80.55282
38.30737	74.200264
40.870705	74.98801
45.716972	70.35508
50.380295	104.53931
50.771458	104.53931
44.564495	78.79094
51.365734	80.46064
94.03658	107.83442
14.834238	45.18144
75.79336	48.89622
75.73597	70.77424
77.779594	78.42064
43.421913	78.883545
43.285236	106.44168
72.44821	80.04448
35.637897	71.648506
66.85794	80.183136
55.780514	90.294914
33.82106	71.74128
37.741833	70.30903
65.33409	92.47233
50.240566	96.37132
49.398678	92.42604
41.09702	79.90595
77.141945	91.4511
36.81215	65.43992
30.219389	92.1487
42.454105	100.45188
99.08144	107.83442
63.227924	93.35359
63.448612	93.21543
61.862484	92.70326
53.539425	84.64275
77.12608	105.93249
75.4288	105.88619
7.7675214	36.43846
82.66195	83.9439
80.411476	98.96809
34.357155	70.21697
29.882238	93.21543
34.27696	69.75692
42.986954	78.883545
66.943726	99.10643
68.29844	99.198555
71.00467	105.27969
58.475647	92.56467
10.580572	38.11573
78.02721	103.79434
47.35638	83.528534
22.8763	52.694912
55.398666	84.64275
61.930347	92.98012
76.04572	93.21543
77.17397	92.70326
41.55241	96.37132
75.83505	105.93249
52.05858	93.02619
86.632126	93.02619
72.05298	71.00317
55.85088	85.2896
87.785095	85.24331
64.459946	98.55273
42.10345	70.957344
59.007004	92.37988
39.59679	75.86962
79.6073	78.83726
38.167263	75.86962
42.29786	75.86962
55.50227	92.19498
51.640194	92.79586
52.89266	92.79586
50.076965	93.538
35.257668	70.21697
88.68808	54.13415
23.800753	55.200302
59.98779	95.25553
36.539375	51.120197
67.864975	99.1525
80.01415	98.96809
36.032738	72.53353
55.328842	69.75692
44.404522	85.61123
69.17885	96.929924
91.73123	93.02619
5.5235353	34.81047
70.253105	78.46691
38.836544	72.53353
55.193638	93.81571
55.84868	69.387924
59.23196	92.56467
64.83404	106.58057
20.517069	50.9355
20.65623	52.509403
63.891872	92.93413
68.52015	80.09069
63.907906	93.02619
69.71897	80.04448
28.79664	87.652916
94.12091	93.21543
92.710205	92.74955
44.968704	82.59799
35.99353	69.75692
32.355377	70.40137
39.815403	66.137215
68.59572	53.810654
76.410286	53.810654
72.76095	79.99841
47.7264	78.42064
52.27754	84.5039
46.311096	78.37436
37.18648	69.802956
55.80954	85.24331
29.953636	93.118286
55.459503	102.26567
75.64141	70.49393
67.32451	99.989784
23.264858	53.856934
67.18022	101.94233
19.864553	53.301804
68.101135	101.94233
38.847057	58.86056
42.88099	93.39964
68.15933	53.810654
72.30258	103.04893
64.5693	100.54445
67.67669	100.63703
35.336662	67.89899
31.950068	66.59885
32.52094	66.59885
44.03941	70.44765
66.521095	98.13148
76.472725	53.67182
61.549732	94.88521
69.14393	96.833046
62.877045	78.32807
50.922836	92.84201
43.71672	85.61123
65.3747	79.582054
67.60412	77.44524
89.19649	93.118286
33.107456	61.685486
64.07982	105.23339
82.52291	85.335625
64.07982	105.42002
72.242325	83.851585
82.68578	106.39537
53.62445	102.35932
42.081093	77.21573
71.8433	77.77027
31.498816	64.0981
44.225357	66.88132
65.97222	100.54445
42.586956	57.288677
75.59077	92.15018
12.524949	96.14134
46.17661	78.32955
13.940796	70.264435
64.27222	77.9991
37.62638	73.50997
70.21993	67.02162
64.2505	97.16132
27.827677	43.276768
64.09659	106.58057
63.68564	94.93297
75.76892	105.46483
54.089314	78.83726
49.354725	94.324844
86.26502	78.37436
31.394434	106.62835
29.828949	106.07282
87.22425	81.25065
73.59805	106.11762
84.80295	85.1064
89.190636	78.42212
61.950752	67.02162
62.103794	67.02162
41.360817	77.77027
69.881584	98.782974
37.936775	73.324844
28.535902	101.01217
65.03223	96.23393
48.537518	33.50893
66.2072	96.55649
45.72254	78.32955
74.67094	106.62835
90.916725	90.67054
101.3482	78.792435
65.63302	97.94636
29.954323	65.11615
72.37669	98.782974
26.687372	65.11615
47.6723	77.722755
50.62669	84.5039
83.618614	108.39431
32.097885	64.79501
61.325283	94.93297
46.114365	93.17085
66.60503	96.23393
15.50189	85.61123
56.350033	88.90508
42.669907	81.20608
43.179348	81.20608
26.330957	78.32955
74.30076	102.26716
43.598324	66.88132
86.597	106.62835
26.193068	78.32955
40.347584	75.68464
79.97305	63.222073
22.596762	53.488213
68.860565	78.885025
9.241362	95.53327
81.15285	107.46579
86.80121	63.222073
71.245346	103.79434
79.621735	78.37436
48.194935	78.92985
46.69024	83.29712
48.721855	78.32955
60.057396	94.93297
82.84515	78.32955
82.47775	78.32955
99.16105	63.54387
74.63135	106.62835
70.83522	78.83726
44.783604	97.06958
46.305874	63.54387
69.88006	97.71635
74.09411	97.71635
74.27852	78.32955
83.796616	107.6507
56.450584	88.90508
41.179985	75.68464
50.346943	87.14601
26.065702	79.99989
39.841534	94.47004
41.730453	94.47004
33.391186	67.06643
36.524117	70.08076
44.52379	103.74951
58.841328	93.861984
57.71634	93.861984
67.23444	101.01217
16.346184	46.71637
29.710524	93.30755
56.23303	87.423134
25.184896	57.196102
42.726585	76.054756
42.671997	76.14714
20.556412	54.324993
64.978714	100.49964
82.95251	107.6507
81.92452	79.02242
85.38492	78.42212
85.10323	107.46579
86.445175	107.46579
66.58616	67.15898
59.676445	93.861984
30.325163	70.957344
74.93918	79.29949
17.115032	50.51521
88.37556	78.792435
32.644447	78.699844
25.063648	63.868916
33.52943	68.968834
19.967295	49.87057
49.59967	84.17656
29.635942	65.952774
48.09548	81.95146
26.88184	77.67817
70.98735	94.79262
71.52101	97.25369
32.480656	64.79501
60.718414	93.35507
77.36506	78.83726
82.182434	106.07282
70.11452	103.79434
61.008034	96.18615
26.355276	78.699844
60.642365	78.32955
75.26128	84.22137
78.58493	105.27969
70.32276	77.35267
37.258907	78.83726
35.59167	78.60728
71.70029	92.24252
62.222557	96.88535
96.55382	103.74951
45.333847	78.42212
40.96348	73.232285
67.10031	99.48235
55.447536	78.51468
54.361378	87.28321
54.216442	87.28321
80.43056	79.35206
85.609055	78.42212
60.652424	104.77196
71.3825	106.25799
23.490652	58.309658
58.84925	79.582054
64.810165	100.49964
54.89958	87.28321
32.738895	65.90794
28.119913	63.683758
75.962265	96.833046
23.324747	96.74092
74.517525	78.37436
40.609108	75.49505
67.77442	96.78847
87.33955	78.28179
67.94845	78.42212
59.344616	104.77196
48.919464	81.95146
49.042217	106.62835
52.224705	96.37132
49.14744	106.62835
64.590195	98.08667
68.662544	93.35507
53.298443	88.023125
28.440489	65.952774
60.919697	97.298515
36.185562	106.62835
37.50605	67.94674
38.433346	85.1064
41.607998	75.86962
37.522156	71.78757
22.025719	55.155495
54.362637	88.16802
21.876797	54.324993
53.98182	88.26054
56.25082	90.48158
63.829563	78.60728
25.611	63.499294
5.8176494	70.40137
4.4485817	98.08667
6.320654	70.86607
19.221828	52.973083
21.064625	53.020832
22.601683	53.020832
19.70095	52.973083
32.043064	66.00053
23.37274	71.74276
33.35672	65.952774
26.141947	59.97358
59.704655	93.262985
50.886837	83.34489
57.56988	88.023125
47.410587	71.64998
57.643177	87.97832
42.957966	73.232285
41.99534	73.232285
44.94649	58.2171
45.168003	58.2171
82.44982	84.036224
53.97012	86.03297
66.03258	38.441013
76.51359	78.28179
73.01211	78.28179
67.34976	96.78847
55.469463	78.32955
53.217278	78.32955
59.07234	65.44116
55.827595	87.97832
57.20179	80.97487
94.26901	98.784454
42.91977	80.605354
63.537388	78.32955
87.49283	108.11295
25.581573	58.95392
27.84052	59.97358
5.77356	37.92739
6.2942944	81.02115
86.71284	81.02115
5.8649077	89.879745
79.69561	34.85824
51.358253	83.34489
61.420094	94.32632
44.7261	81.20608
70.86056	81.06744
44.620594	77.67817
62.00256	91.73027
36.65643	73.186005
48.437088	85.98691
10.370022	40.852676
41.967743	94.47004
74.98315	80.04597
29.91599	96.32651
59.77789	91.776566
39.73426	107.46579
26.960703	59.69649
77.26402	78.792435
88.5165	107.78959
83.999435	78.74614
60.072178	80.97487
37.072002	66.69288
94.93537	103.00413
55.31771	87.97832
93.04806	107.8359
84.67067	107.8359
69.73923	81.02115
77.696846	81.06744
61.681446	88.30657
58.44812	78.93132
25.941586	59.04608
50.080257	83.25231
73.16516	99.33871
32.443707	67.25304
45.092205	77.81634
51.95337	86.3101
52.218407	78.93132
52.33671	86.67956
43.12366	81.06744
42.36735	86.4488
51.121193	98.60029
63.491898	91.91992
64.848816	91.87371
65.52119	91.87371
72.73657	101.42986
79.17529	65.67655
76.605484	91.82285
86.91849	78.74614
91.93431	115.86581
58.860928	80.32349
79.46154	79.30098
27.331114	65.02551
92.12592	81.06744
28.646034	65.02551
70.82756	102.95799
59.584167	94.37742
45.0261	77.81634
69.60677	99.33871
50.24454	83.20601
72.681404	104.91084
51.36048	84.45908
58.95861	89.556145
32.07959	65.349
33.945175	65.48722
69.18733	78.74614
22.05214	78.51468
42.861366	76.47246
48.605255	78.699844
94.3074	81.02115
50.81389	82.22916
78.95988	78.83873
79.15707	80.97487
52.153057	80.97487
48.834644	78.699844
88.514366	65.63041
55.657047	83.25231
68.27139	88.951126
72.73312	101.05995
32.627277	67.39189
80.945854	77.81634
82.15606	77.81634
79.8441	65.584366
47.831738	79.49096
70.90647	85.06037
71.943054	86.03297
52.198387	85.84829
63.77578	98.55421
50.431576	85.84829
53.22897	85.84829
60.19426	103.00413
15.850292	47.321705
41.7213	84.96827
84.36744	107.51185
10.128402	91.91992
60.8362	65.349
34.103542	96.280235
50.24079	67.85417
98.330215	99.89894
32.28789	69.80443
72.523346	104.02726
56.28234	79.39836
48.898384	78.83873
95.14578	107.697
34.596848	70.59238
41.0855	81.997734
42.591404	78.885025
43.00586	77.67817
70.16071	99.62121
68.76786	99.62121
75.24103	99.62121
70.12803	99.62121
73.78236	99.62121
75.269005	104.11984
91.66476	105.84139
64.37139	51.674255
34.6034	73.4174
65.835655	98.83069
48.3307	81.858864
57.665707	70.40285
51.00623	84.41277
77.55672	70.95882
46.259567	81.997734
61.158127	99.24616
65.378746	99.24616
61.002403	93.63204
11.105811	38.533073
12.17196	38.57912
43.48345	67.06791
37.54413	70.126816
67.20873	82.59947
31.944862	52.51088
76.39282	104.11984
70.24778	99.62121
34.940292	94.42371
61.85978	104.02726
80.40016	107.46579
84.3918	107.46579
49.497364	79.023895
50.53243	82.69207
43.92733	75.45027
85.45226	81.06744
75.14632	78.42212
94.92496	105.84139
57.39645	94.37742
51.430458	53.997265
66.34154	98.83069
55.971092	87.46944
91.98197	65.39511
49.826252	78.699844
54.463047	87.28468
57.038445	78.699844
56.301445	59.277046
60.42032	82.553185
73.595634	115.29534
50.4547	82.69207
60.82274	78.885025
65.5746	96.23393
83.335625	107.6507
55.8875	37.92739
59.754852	94.04861
61.58183	94.00234
61.86886	93.77092
61.60916	93.817184
46.81062	96.280235
75.770836	91.87371
39.600063	79.07019
70.46564	91.776566
40.52645	70.95882
41.048706	72.44245
56.716354	87.46944
66.36562	99.62121
48.181072	75.22065
56.038773	87.46944
86.624374	101.05995
73.797	78.46841
90.85071	105.84139
71.67226	105.18856
63.69967	96.09505
61.51625	97.11539
86.52823	44.765736
87.72476	107.6507
51.223335	83.06239
83.2184	78.93132
68.66988	81.02115
69.29014	96.65006
86.912315	72.67371
94.60935	59.74253
46.534992	83.20601
13.144005	53.07189
20.07233	53.07189
21.782337	53.020832
73.24036	51.213543
15.326531	47.87641
48.010456	80.74349
14.980012	44.348434
39.903645	77.123276
58.05444	96.23393
62.78145	96.09505
45.27174	80.605354
62.326607	78.792435
71.54178	81.02115
28.127941	60.48204
71.55836	81.02115
45.26478	77.77027
68.60713	81.02115
46.17341	73.832565
41.934216	64.93339
35.06379	67.90047
66.948364	96.7424
38.410183	67.993034
35.212868	67.90047
38.57633	68.183
54.740482	71.69626
68.3976	96.55797
45.3861	96.32651
86.51001	81.11374
82.47283	93.44717
55.178425	83.06239
