averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
-3.214	-2.444	34.034
-3.214	2.581	33.224
-3.214	3.724	38.994
-3.214	5.913	34.023
-3.211	-1.385	80.823
-3.211	1.735	63.881
-3.211	4.363	51.804
-3.209	-3.407	66.489
-3.207	1.271	90.902
-3.205	-2.562	42.766
-3.205	3.089	39.617
-3.205	3.962	20.939
-3.204	-2.803	33.395
-3.203	2.356	61.485
-3.2	3.816	25.873
-3.199	1.656	64.192
-3.199	2.782	88.483
-3.197	-5.403	35.182
-3.197	3.153	35.351
-3.197	3.153	35.351
-3.196	-3.558	43.08
-3.196	-3.558	43.08
-3.196	5.275	17.455
-3.195	7.493	47.859
-3.194	8.742	58.481
-3.194	8.742	58.481
-3.193	-0.723	17.871
-3.193	0.365	41.63
-3.193	0.365	41.63
-3.19	-0.819	43.846
-3.189	-0.755	60.23
-3.189	1.103	31.985
-3.189	6.942	81.985
-3.186	2.872	70.696
-3.185	-4.16	61.407
-3.184	-0.677	45.95
-3.184	-0.677	45.95
-3.184	0.889	84.098
-3.184	0.889	84.098
-3.184	3.716	54.357
-3.183	1.021	81.882
-3.182	-7.65	83.359
-3.182	-0.394	20.015
-3.182	3.446	20.9
-3.18	-6.095	53.599
-3.18	2.994	70.933
-3.179	2.001	43.049
-3.179	9.298	83.435
-3.178	-8.06	30.574
-3.177	0.392	39.692
-3.174	-1.524	63.041
-3.173	0.384	29.639
-3.173	8.336	36.134
-3.172	0.042	31.953
-3.172	0.042	31.953
-3.172	3.77	19.013
-3.172	3.987	64.296
-3.172	3.987	64.296
-3.17	-3.745	24.177
-3.169	0.394	34.357
-3.169	0.394	34.357
-3.169	1.595	54.182
-3.166	7.614	85.721
-3.164	-1.377	90.06
-3.163	-4.779	88.708
-3.162	1.943	89.731
-3.162	2.213	36.792
-3.162	2.213	36.792
-3.161	4.854	29.224
-3.161	4.854	29.224
-3.159	2.911	25.034
-3.152	0.044	56.839
-3.15	4.203	62.598
-3.148	0.604	77.041
-3.148	1.011	61.473
-3.148	2.799	55.272
-3.148	4.834	72.524
-3.146	4.92	65.704
-3.145	-2.824	38.881
-3.145	-0.753	78.809
-3.145	-0.677	78.88
-3.145	3.011	18.56
-3.144	5.334	30.37
-3.144	7.536	85.571
-3.142	-5.66	20.136
-3.142	-5.66	20.136
-3.142	-3.902	52.594
-3.141	4.143	15.008
-3.137	5.529	18.228
-3.136	4.014	26.4
-3.135	4.394	47.424
-3.131	2.111	89.772
-3.131	2.111	89.772
-3.129	1.888	20.6
-3.128	-5.632	31.069
-3.127	-1.135	16.191
-3.127	0.562	81.95
-3.127	0.562	81.95
-3.126	1.444	54.708
-3.124	0.846	77.553
-3.123	-3.278	24.235
-3.123	2.351	64.342
-3.122	1.895	87.797
-3.122	1.895	87.797
-3.121	2.8	44.207
-3.121	2.8	44.207
-3.119	-0.943	26.448
-3.119	1.589	48.159
-3.118	3.087	19.188
-3.118	3.087	19.188
-3.117	2.735	57.634
-3.117	2.735	57.634
-3.117	4.874	72.084
-3.116	3.41	33.124
-3.116	3.41	33.124
-3.116	6.218	32.327
-3.116	6.218	32.327
-3.114	2.885	63.958
-3.113	-5.931	88.229
-3.113	-5.931	88.229
-3.113	4.873	52.244
-3.111	2.467	83.171
-3.108	-0.196	39.801
-3.108	0.795	39.422
-3.108	1.619	101.037
-3.108	8.09	43.24
-3.107	-8.245	80.883
-3.107	-8.245	80.883
-3.106	2.819	54.132
-3.105	1.24	53.9
-3.104	-6.47	59.139
-3.104	-2.24	86.204
-3.103	2.228	55.396
-3.101	-4.578	57.71
-3.101	0.224	18.169
-3.101	0.224	18.169
-3.101	0.364	72.013
-3.101	0.364	72.013
-3.099	7.031	31.973
-3.098	-6.622	101.452
-3.096	0.98	71.874
-3.094	3.952	79.644
-3.091	2.494	41.418
-3.09	-0.956	19.021
-3.088	1.202	26.262
-3.088	1.202	26.262
-3.087	1.74	20
-3.087	1.874	23.226
-3.087	6.483	68.779
-3.086	2.281	41.943
-3.084	0.395	86.672
-3.084	1.207	68.073
-3.083	-6.359	51.274
-3.083	-6.359	51.274
-3.083	-0.732	79.273
-3.083	2.579	75.461
-3.083	3.283	64.67
-3.078	0.923	43.798
-3.078	0.923	43.798
-3.078	3.39	70.001
-3.073	4.366	61.361
-3.073	4.366	61.361
-3.072	1.899	85.909
-3.071	2.394	28.091
-3.07	-0.468	85.905
-3.069	0.486	75.996
-3.069	2.871	81.373
-3.069	4.069	40.95
-3.066	-1.685	57.837
-3.066	0.524	38.978
-3.066	0.524	38.978
-3.065	6.422	27.527
-3.064	-3.982	34.876
-3.064	-1.01	87.441
-3.062	4.126	58.931
-3.061	-2.86	72.947
-3.06	3.49	86.503
-3.06	3.49	86.503
-3.06	8.767	47.065
-3.059	0.198	88.198
-3.058	3.888	40.537
-3.056	0.178	84.537
-3.056	0.365	90.901
-3.056	1.63	42.957
-3.056	1.63	42.957
-3.056	4.712	89.061
-3.056	8.81	67.117
-3.056	8.81	67.117
-3.055	-6.096	89.268
-3.055	1.656	37.692
-3.055	1.656	37.692
-3.054	-3.237	102.781
-3.054	2.784	18.231
-3.052	2.639	94.606
-3.052	4.976	76.754
-3.052	4.997	23.071
-3.051	2.898	55.53
-3.051	7.023	81.016
-3.049	3.633	64.887
-3.048	0.809	95.235
-3.048	2.032	46.672
-3.047	-4.755	30.047
-3.047	-4.755	30.047
-3.047	-2.108	64.255
-3.047	3.965	91.647
-3.046	0.001	94.976
-3.045	1.877	106.644
-3.044	-7.674	27.196
-3.043	2.756	21.635
-3.043	2.756	21.635
-3.04	3.661	13.861
-3.04	3.661	13.861
-3.04	4.064	40.85
-3.04	4.064	40.85
-3.039	2.666	21.917
-3.039	3.247	94.779
-3.039	3.247	94.779
-3.038	-4.476	82.721
-3.038	7.129	20.239
-3.038	7.129	20.239
-3.037	-1.609	63.286
-3.036	-2.415	46.626
-3.036	2.14	97.824
-3.035	-7.652	47.136
-3.034	-3.496	50.708
-3.033	-2.699	31.54
-3.033	-0.582	93.94
-3.033	1.221	77.44
-3.033	1.221	77.44
-3.033	3.748	92.676
-3.031	7.979	37.049
-3.029	0.85	34.565
-3.029	0.85	34.565
-3.029	1.631	90.202
-3.028	1.04	58.304
-3.028	3.806	13.956
-3.027	-0.946	79.357
-3.026	-2.364	58.306
-3.025	7.388	69.058
-3.024	-6.114	80.814
-3.024	-6.114	80.814
-3.023	9.911	82.619
-3.022	0.524	106.104
-3.022	0.524	106.104
-3.022	1.638	38.219
-3.021	3.047	29.38
-3.021	3.047	29.38
-3.017	0.683	24.719
-3.015	7.691	45.064
-3.012	-1.012	20.253
-3.012	3.349	48.762
-3.012	3.349	48.762
-3.011	0.583	94.024
-3.01	2.798	13.607
-3.009	2.66	36.874
-3.009	6.634	18.741
-3.005	1.11	43.76
-3.005	1.11	43.76
-3.005	4.014	34.398
-3.004	1.699	94.941
-3.003	-0.838	27.314
-3.003	-0.838	27.314
-3.003	2.364	26.276
-3.003	2.364	26.276
-3.002	-0.008	69.649
-3.002	2.499	91.416
-2.998	-4.422	87.467
-2.996	-3.169	79.787
-2.995	-7.007	33.667
-2.995	4.821	27.424
-2.993	-0.166	95.548
-2.993	4.515	68.522
-2.992	2.567	69.596
-2.992	6.107	18.395
-2.992	6.872	24.754
-2.991	4.765	39.495
-2.99	-1.916	72.304
-2.989	0.154	67.165
-2.989	0.154	67.165
-2.989	3.358	56.926
-2.988	2.763	58.273
-2.988	5.873	21.99
-2.987	-3.531	33.971
-2.987	-3.531	33.971
-2.987	-0.839	75.239
-2.985	0.262	74.786
-2.981	0.288	85.586
-2.981	5.008	68.095
-2.981	6.352	17.581
-2.98	-9.542	33.209
-2.979	-2.331	31.889
-2.979	0.902	90.805
-2.979	7.485	67.044
-2.977	2.065	51.258
-2.976	-8.013	60.347
-2.974	1.678	50.546
-2.971	3.352	56.084
-2.971	6.002	71.601
-2.966	1.396	25.897
-2.966	7.385	25.447
-2.965	-9.859	58.55
-2.965	-2.639	57.482
-2.965	3.147	60.246
-2.964	-4.904	57.612
-2.964	5.042	73.427
-2.962	-4.944	99.146
-2.962	2.893	65.52
-2.962	2.893	65.52
-2.961	3.147	24.618
-2.961	3.147	24.618
-2.96	-0.75	15.407
-2.96	2.902	88.223
-2.96	2.902	88.223
-2.96	7.479	83.319
-2.959	-3.02	59.716
-2.959	0.929	79.479
-2.955	5.388	88.894
-2.954	-3.905	78.124
-2.954	3.583	35.053
-2.954	4.041	67.445
-2.952	3.429	13.267
-2.952	3.429	13.267
-2.952	3.429	13.267
-2.952	3.729	20.411
-2.951	-0.489	31.122
-2.951	3.045	82.527
-2.951	4.717	48.84
-2.95	1.202	79.505
-2.95	2.759	80.024
-2.95	2.759	80.024
-2.95	4.831	27.044
-2.949	4.241	24.002
-2.947	4.767	13.526
-2.945	-2.787	75.659
-2.945	-2.469	98.071
-2.945	2.358	63.072
-2.945	4.932	90.729
-2.944	-4.599	56.643
-2.944	0.972	24.169
-2.943	-2.97	57.278
-2.943	2.506	42.992
-2.942	7.74	25.489
-2.942	7.74	25.489
-2.941	0.499	77.214
-2.941	0.499	77.214
-2.941	3.305	35.76
-2.941	3.305	35.76
-2.939	3.567	88.508
-2.937	-0.835	71.787
-2.936	0.135	30.572
-2.934	3.28	29.839
-2.934	3.409	46.338
-2.933	0.878	59.674
-2.933	2.952	24.898
-2.933	3.015	49.273
-2.933	5.817	14.615
-2.933	5.817	14.615
-2.932	0.777	39.537
-2.93	4.046	31.626
-2.93	4.046	31.626
-2.929	-0.806	47.901
-2.929	-0.606	38.244
-2.928	-2.851	42.675
-2.928	-2.851	42.675
-2.927	0.473	86.942
-2.927	2.385	35.932
-2.924	-8.761	28.715
-2.924	-0.198	38.997
-2.923	0.663	37.677
-2.921	9.709	59.334
-2.92	-9.804	67.126
-2.92	5.249	65.341
-2.919	-1.057	34.397
-2.919	-1.057	34.397
-2.918	2.977	81.558
-2.915	5.633	100.666
-2.915	5.633	100.666
-2.914	2.079	44.1
-2.913	4.959	23.218
-2.913	4.959	23.218
-2.913	6.888	47.528
-2.911	-4.062	86.977
-2.909	0.25	78.372
-2.909	1.492	74.427
-2.909	2.888	50.987
-2.907	2.637	29.337
-2.905	-1.258	87.826
-2.903	-1.684	78.984
-2.903	2.819	31.538
-2.903	4.034	41.172
-2.903	4.034	41.172
-2.902	-4.269	75.36
-2.902	0.185	61.802
-2.902	0.185	61.802
-2.902	0.263	83.282
-2.902	2.716	60.878
-2.9	3.811	78.822
-2.9	4.237	77.959
-2.899	2.832	84.698
-2.898	3.21	36.362
-2.898	3.352	30.259
-2.898	3.352	30.259
-2.897	2.685	26.28
-2.897	3.347	13.75
-2.897	7.375	82.531
-2.896	-8.687	60.822
-2.896	3.917	52.746
-2.896	3.917	52.746
-2.895	2.097	13.257
-2.895	7.169	74.304
-2.895	7.169	74.304
-2.894	3.172	69.694
-2.894	3.172	69.694
-2.894	3.349	76.87
-2.893	4.123	25.923
-2.892	-1.803	83.009
-2.892	-1.539	90.838
-2.89	3.401	35.164
-2.889	-6.351	68.762
-2.889	-2.018	20.223
-2.889	1.814	43.95
-2.889	3.588	18.116
-2.889	3.588	18.116
-2.888	-3.762	74.284
-2.888	1.8	74.503
-2.888	1.8	74.503
-2.887	6.248	26.9
-2.886	-3.444	43.395
-2.886	-3.444	43.395
-2.886	-2.306	21.272
-2.885	-2.13	86.714
-2.885	2.372	87.923
-2.885	2.372	87.923
-2.885	6.258	74.83
-2.884	1.144	42.991
-2.882	-9.07	79.226
-2.882	-5.844	72.746
-2.882	-5.844	72.746
-2.882	-1.897	89.591
-2.882	2.367	29.283
-2.881	4.431	11.849
-2.881	4.431	11.849
-2.88	1.445	73.084
-2.879	6.167	29.104
-2.877	-0.035	63.198
-2.875	-7.922	39.287
-2.874	4.256	88.684
-2.874	4.256	88.684
-2.873	8.369	32.985
-2.872	-4.218	59.473
-2.871	0.768	33.746
-2.871	1.492	82.573
-2.869	-3.966	50.951
-2.869	-3.966	50.951
-2.869	2.21	65.264
-2.868	-3.121	31.506
-2.868	4.596	45.424
-2.868	4.596	45.424
-2.867	-4.045	73.184
-2.866	0.344	70.269
-2.865	4.461	53.604
-2.864	2.767	56.851
-2.864	2.767	56.851
-2.864	7.787	35.186
-2.862	1.511	52.844
-2.862	3.198	19.847
-2.862	3.198	19.847
-2.861	2.697	65.781
-2.86	-5.699	64.183
-2.859	-5.967	68.214
-2.859	0.637	51.901
-2.859	0.637	51.901
-2.859	0.637	51.901
-2.859	0.676	36.874
-2.858	2.553	95.773
-2.858	2.922	50.85
-2.857	-0.736	94.455
-2.857	6.844	19.895
-2.856	-8.516	57.184
-2.855	-4.922	39.346
-2.855	3.102	42.81
-2.853	2.114	19.526
-2.853	2.114	19.526
-2.852	1.63	37.577
-2.852	1.63	37.577
-2.85	4.313	43.963
-2.85	5.801	39.196
-2.849	3.639	24.532
-2.845	-5.183	46.458
-2.845	4.08	71.617
-2.842	2.504	97.833
-2.841	-0.776	49.587
-2.84	3.187	32.801
-2.839	0.749	85.602
-2.839	0.766	74.872
-2.839	2.573	86.806
-2.835	-2.881	64.461
-2.835	4.898	12.907
-2.833	0.87	51.218
-2.831	-1.295	34.277
-2.831	0.66	42.919
-2.831	4.457	22.332
-2.829	-3.522	77.806
-2.829	2.02	26.022
-2.829	2.882	90.601
-2.828	2.381	92.193
-2.828	2.381	92.193
-2.827	2.727	33.864
-2.827	2.727	33.864
-2.826	-1.119	43.97
-2.826	-1.119	43.97
-2.826	3.027	32.512
-2.826	4.403	20.106
-2.823	3.664	56.971
-2.823	4.635	22.672
-2.822	4.036	30.753
-2.822	4.036	30.753
-2.821	-1.595	96.054
-2.819	1.349	53.058
-2.819	4.46	47.43
-2.813	1.659	84.715
-2.813	1.735	73.405
-2.813	2.522	23.033
-2.81	0.702	83.482
-2.809	-5.55	61.46
-2.809	2.53	13.281
-2.809	2.53	13.281
-2.809	2.741	26.844
-2.809	3.135	71.301
-2.809	3.48	72.694
-2.808	-0.804	39.134
-2.808	-0.555	43.061
-2.806	1.054	68.862
-2.806	4.464	66.15
-2.805	2.023	43.9
-2.805	5.495	38.891
-2.805	5.495	38.891
-2.804	9.452	79.447
-2.802	-0.379	89.944
-2.802	2.783	43.752
-2.8	-0.967	76.281
-2.8	-0.967	76.281
-2.8	-0.967	76.281
-2.8	3.373	14.4
-2.798	-8.03	24.684
-2.798	-8.03	24.684
-2.798	5.335	76.966
-2.796	-5.71	53.42
-2.796	-0.656	55.667
-2.796	-0.656	55.667
-2.796	1.148	60.88
-2.796	1.822	19.8
-2.796	2.649	66.108
-2.795	3.663	29.181
-2.794	-2.332	70.676
-2.794	-2.332	70.676
-2.793	-1.929	83.331
-2.793	-1.929	83.331
-2.792	0.129	22.82
-2.792	0.129	22.82
-2.791	0.638	31.655
-2.791	1.387	37.077
-2.791	3.472	60.369
-2.791	4.17	59.296
-2.791	4.17	59.296
-2.791	4.21	65.325
-2.789	-6.704	21.696
-2.789	-6.704	21.696
-2.786	-1.287	38.886
-2.786	0.079	107.482
-2.786	0.954	91.026
-2.785	4.054	85.675
-2.783	0.857	76.86
-2.782	2.622	76.025
-2.781	0.611	87.439
-2.781	4.053	33.112
-2.781	4.053	33.112
-2.78	0.739	75.836
-2.78	1.254	25.544
-2.78	1.827	43.688
-2.78	2.246	29.215
-2.78	3.635	68.225
-2.779	5.367	49.608
-2.779	5.481	51.22
-2.778	-1.488	82.508
-2.778	3.364	60.228
-2.778	3.364	60.228
-2.778	3.372	10.49
-2.776	-3.395	51.624
-2.776	-1.188	83.536
-2.775	-4.079	21.912
-2.775	-4.079	21.912
-2.774	-2.733	74.611
-2.774	-2.733	74.611
-2.773	2.479	86.615
-2.773	3.245	76.358
-2.772	4.643	25.566
-2.772	8.528	29.712
-2.771	-0.58	99.49
-2.771	1.385	43.2
-2.771	1.764	79.911
-2.77	-2.996	75.448
-2.77	-0.568	18.212
-2.77	1.84	72.105
-2.77	3.99	43.072
-2.77	4.343	94.354
-2.769	-3.404	74.578
-2.769	-0.702	77.254
-2.767	2.935	83.709
-2.765	-4.666	92.167
-2.765	-4.666	92.167
-2.765	3.093	20.636
-2.763	-3.853	30.092
-2.761	-0.593	85.117
-2.76	-1.9	78.529
-2.759	-3.546	59.086
-2.759	-0.533	107.58
-2.759	5.78	53.535
-2.758	3.253	33.826
-2.758	3.253	33.826
-2.756	5.291	55.858
-2.754	-2.631	69.261
-2.753	9.131	90.023
-2.752	-1.253	70.593
-2.752	-0.031	54.181
-2.751	-5.587	63.963
-2.751	2.112	49.158
-2.751	2.112	49.158
-2.751	3.517	30.271
-2.75	-6.751	53.903
-2.75	1.56	30.419
-2.75	1.83	32.901
-2.75	2.031	38.892
-2.749	-1.898	73.798
-2.749	-0.246	87.458
-2.749	5.99	23.149
-2.748	1.705	33.56
-2.747	-2.943	72.479
-2.747	3.128	56.872
-2.744	-3.045	41.25
-2.743	-7.759	32.628
-2.743	2.66	22.043
-2.743	2.66	22.043
-2.742	-2.604	63.327
-2.742	3.907	40.842
-2.742	7.62	46.899
-2.741	3.736	25.853
-2.739	5.061	81.715
-2.739	5.061	81.715
-2.739	5.402	77.366
-2.737	4.357	35.835
-2.736	1.13	75.721
-2.736	2.711	98.183
-2.735	-8.138	73.185
-2.735	0.496	44.077
-2.734	-5.963	36.792
-2.734	-1.152	40.498
-2.734	3.282	13.646
-2.734	3.282	13.646
-2.733	1.945	33.597
-2.733	1.945	33.597
-2.731	-3.978	64.129
-2.731	-3.978	64.129
-2.731	3.849	39.224
-2.731	6.033	64.43
-2.73	3.922	11.482
-2.73	4.082	21.358
-2.729	1.498	28.451
-2.729	1.498	28.451
-2.728	2.907	94.514
-2.727	2.422	66.827
-2.727	8.639	59.374
-2.726	-0.161	66.854
-2.726	9.489	25.24
-2.725	1.566	46.463
-2.725	1.566	46.463
-2.724	2.306	74.111
-2.724	2.306	74.111
-2.722	3.983	31.955
-2.722	4.666	52.554
-2.721	2.733	43.947
-2.72	2.778	34.349
-2.719	-1.162	13.501
-2.719	1.862	50.703
-2.718	1.862	19.043
-2.718	1.921	108.189
-2.718	2.513	87.406
-2.717	8.066	37.757
-2.717	8.066	37.757
-2.716	-9.891	64.573
-2.716	0.855	22.581
-2.716	1.453	66.38
-2.714	0.868	49.859
-2.714	0.868	49.859
-2.713	6.732	67.069
-2.712	4.652	51.225
-2.711	1.531	24.86
-2.71	0.081	62.833
-2.709	-3.968	54.855
-2.709	-3.968	54.855
-2.709	1.958	23.177
-2.708	0.737	31.263
-2.707	2.267	26.991
-2.706	0.188	82.403
-2.706	2.545	73.897
-2.706	3.758	19.005
-2.706	3.758	19.005
-2.706	5.379	84.036
-2.706	6.234	46.777
-2.705	0.724	65.186
-2.704	2.76	73.036
-2.704	4.781	55.348
-2.702	2.525	39.446
-2.702	2.525	39.446
-2.701	-6.753	20.115
-2.701	0.505	38.225
-2.697	0.175	21.15
-2.697	0.175	21.15
-2.697	2.505	35.607
-2.697	8.295	93.81
-2.697	8.295	93.81
-2.693	-0.099	24.118
-2.693	3.732	86.109
-2.692	0.711	37.484
-2.691	-9.769	55.513
-2.691	-1.843	81.476
-2.691	0.879	84.065
-2.691	3.497	44.097
-2.689	-4.719	65.29
-2.689	-4.719	65.29
-2.689	6.177	63.647
-2.688	-8.496	19.758
-2.688	3.451	20.285
-2.687	7.677	34.562
-2.686	1.271	59.739
-2.685	2.461	50.782
-2.685	3.391	82.319
-2.685	4.603	93.873
-2.684	-4.777	37.597
-2.682	-1.618	50.941
-2.679	-0.893	64.495
-2.678	1.472	31.065
-2.677	1.5	16.335
-2.677	3.146	18.779
-2.677	3.146	18.779
-2.676	-0.037	50.494
-2.674	-4.7	42.503
-2.674	2.849	20.149
-2.673	-1.327	108.379
-2.672	5.442	56.016
-2.671	-2.744	76.1
-2.671	6.637	77.16
-2.67	-6.336	56.456
-2.67	1.185	58.545
-2.67	1.715	28.109
-2.668	1.149	69.963
-2.668	1.666	30.495
-2.667	3.817	97.577
-2.666	4.912	61.527
-2.665	-2.121	19.547
-2.665	-2.121	19.547
-2.665	0.744	60.328
-2.665	2.75	55.699
-2.663	-1.39	93.516
-2.663	0.919	65.65
-2.663	1.227	50.229
-2.663	2.254	88.236
-2.662	-0.699	50.873
-2.662	3.464	38.439
-2.662	3.464	38.439
-2.662	6.486	50.08
-2.661	2.409	34.657
-2.661	3.341	81.348
-2.661	3.76	20.345
-2.66	2.37	77.412
-2.659	-3.351	93.409
-2.658	0.016	19.679
-2.658	0.889	29.204
-2.657	0.808	90.224
-2.656	-1.612	78.446
-2.656	-1.612	78.446
-2.656	4.981	63.459
-2.655	-3.238	99.351
-2.655	2.857	80.534
-2.654	0.566	20.726
-2.654	1.082	34.461
-2.653	2.891	44.949
-2.653	4.503	60.327
-2.653	4.503	60.327
-2.652	1.074	18.419
-2.652	4.035	78.821
-2.651	4.742	12.692
-2.651	7.623	51.055
-2.65	-2.872	32.709
-2.65	-2.872	32.709
-2.649	-6.359	86.586
-2.648	1.884	68.917
-2.646	-6.152	32.066
-2.646	4.375	72.015
-2.644	-1.744	49.295
-2.644	-1.744	49.295
-2.644	2.089	61.445
-2.644	2.089	61.445
-2.643	3.83	52.449
-2.641	-8.833	26.519
-2.641	0.288	68.063
-2.639	-3.062	98.477
-2.639	-0.491	68.846
-2.639	-0.491	68.846
-2.639	5.408	43.195
-2.638	-7.902	86.914
-2.638	-7.902	86.914
-2.638	-1.653	81.473
-2.637	-0.542	72.633
-2.637	3.973	92.947
-2.635	4.297	44.197
-2.635	6.139	87.956
-2.635	9.924	54.328
-2.635	9.924	54.328
-2.634	1.778	41.414
-2.634	1.876	42.42
-2.634	4.901	37.71
-2.634	4.901	37.71
-2.633	3.806	38.733
-2.633	3.806	38.733
-2.632	-3.59	40.88
-2.632	-3.59	40.88
-2.632	-2.16	27.928
-2.632	-2.16	27.928
-2.63	2.058	90.253
-2.629	-5.424	52.341
-2.629	4.598	103.225
-2.627	-1.801	49.97
-2.627	0.937	78.072
-2.627	3.441	63.152
-2.627	3.734	64.193
-2.626	-2.147	85.79
-2.626	3.4	21.575
-2.625	-5.437	88.173
-2.625	2.778	24.119
-2.624	1.231	68.852
-2.622	2.05	55.614
-2.622	2.05	55.614
-2.622	3.493	48.352
-2.621	-9.714	45.261
-2.62	2.224	94.246
-2.619	1.622	25.438
-2.619	3.2	38.337
-2.619	3.2	38.337
-2.618	1.679	70.176
-2.617	0.226	81.592
-2.617	0.226	81.592
-2.617	7.881	50.929
-2.614	2.822	59.085
-2.612	7.609	71.283
-2.611	-6.439	24.47
-2.61	3.242	31.78
-2.609	2.809	75.597
-2.608	-1.043	80.658
-2.608	-1.043	80.658
-2.608	3.961	12.566
-2.608	7.98	28.51
-2.607	3.087	19.185
-2.607	3.087	19.185
-2.606	-7.278	66.443
-2.606	-1.325	61.844
-2.606	3.269	34.783
-2.606	4.224	51.217
-2.606	4.783	35.168
-2.605	-3.191	79.814
-2.605	-3.191	79.814
-2.605	-1.491	91.899
-2.605	0.386	23.163
-2.604	1.865	22.992
-2.604	1.865	22.992
-2.603	9.434	62.701
-2.602	0.385	55.547
-2.601	3.272	12.928
-2.601	4.097	72.179
-2.601	7.015	43.031
-2.6	-3.15	86.283
-2.598	-1.617	42.494
-2.598	4.338	92.118
-2.598	5.364	20.587
-2.597	-5.692	66.301
-2.596	7.678	56.66
-2.595	-2.781	62.793
-2.594	-0.324	51.218
-2.594	-0.324	51.218
-2.594	6.198	20.517
-2.594	6.198	20.517
-2.593	-5.104	71.939
-2.593	-5.104	71.939
-2.592	-2.323	31.602
-2.591	-5.842	73.422
-2.591	3.479	97.511
-2.59	-3.811	41.594
-2.59	-2.448	47.555
-2.59	3.187	85.649
-2.59	3.478	38.12
-2.59	4.119	27.938
-2.59	5.383	45.231
-2.59	5.693	18.407
-2.589	1.91	76.199
-2.588	3.768	37.015
-2.588	3.768	37.015
-2.586	2.991	70.679
-2.585	-5.354	50.199
-2.585	-2.153	26.542
-2.585	-2.153	26.542
-2.584	5.118	12.629
-2.584	5.118	12.629
-2.584	6.645	72.485
-2.582	4.914	31.234
-2.581	-5.36	18.959
-2.581	-3.018	35.957
-2.581	1.368	34.325
-2.581	1.877	69.496
-2.58	-3.496	41.673
-2.579	-0.536	37.299
-2.579	1.971	52.663
-2.578	-0.975	70.046
-2.578	2.501	85.621
-2.578	9.245	98.342
-2.578	9.245	98.342
-2.577	1.556	83.156
-2.577	3.8	75.479
-2.577	3.8	75.479
-2.576	-5.1	101.116
-2.576	0.722	42.993
-2.575	0.616	58.312
-2.575	4.577	73.515
-2.575	6.643	39.417
-2.574	1.95	75.906
-2.574	4.389	63.245
-2.573	-0.618	77.168
-2.573	2.735	30.192
-2.573	3.075	65.921
-2.573	3.531	56.258
-2.572	3.417	96.001
-2.571	3.212	94.14
-2.571	3.212	94.14
-2.57	-5.93	33.946
-2.57	-3.972	87.932
-2.57	4.242	31.082
-2.57	4.262	48.737
-2.57	5.214	68.951
-2.569	-2.314	75.128
-2.569	0.141	17.37
-2.568	2.192	79.333
-2.568	4.499	68.557
-2.567	3.242	51.839
-2.566	1.121	41.042
-2.566	1.932	28.275
-2.565	0.388	57.221
-2.564	-4.824	57.424
-2.564	-2.695	28.815
-2.564	1.543	73.23
-2.564	1.834	19.816
-2.564	1.834	19.816
-2.564	2.481	17.296
-2.564	2.481	17.296
-2.563	-1.131	91.642
-2.562	-9.168	34.525
-2.561	-0.779	34.688
-2.561	-0.442	11.236
-2.561	0.618	70.723
-2.56	-4.1	37.874
-2.56	5.379	69.076
-2.559	-4.295	48.183
-2.559	3.65	35.205
-2.558	3.784	13.758
-2.558	3.827	58.25
-2.558	9.702	75.468
-2.557	-5.06	42.172
-2.557	-5.06	42.172
-2.557	4.61	37.939
-2.557	7.88	32.864
-2.556	4.325	61.291
-2.555	-6.001	22.572
-2.555	-3.504	40.35
-2.554	-1.803	87.504
-2.554	0.522	83.244
-2.554	2.002	47.901
-2.554	7.509	71.508
-2.553	-0.55	73.958
-2.553	3.256	35.583
-2.553	3.436	66.497
-2.551	1.775	62.33
-2.55	-1.692	50.172
-2.55	-0.591	30.426
-2.55	2.754	47.851
-2.55	4.21	92.766
-2.549	1.346	48.722
-2.549	4.539	85.546
-2.549	4.539	85.546
-2.548	-1.41	52.291
-2.547	1.504	29.603
-2.546	-2.229	37.31
-2.544	-4.224	46.511
-2.544	-4.224	46.511
-2.544	-0.369	21.769
-2.543	1.959	88.353
-2.543	7.158	57.752
-2.542	-9.355	88.177
-2.541	0.164	77.064
-2.54	3.809	19.473
-2.54	3.809	19.473
-2.54	4.997	23.074
-2.539	1.734	38.661
-2.539	3.985	75.624
-2.539	4.578	42.833
-2.538	2.167	35.269
-2.536	0.858	19.883
-2.536	3.604	69.685
-2.536	6.081	59.037
-2.535	4.457	17.503
-2.535	5.516	55.765
-2.534	4.454	39.559
-2.534	5.103	27.403
-2.534	5.103	27.403
-2.534	5.103	27.403
-2.533	-3.838	65.273
-2.532	1.505	28.705
-2.531	3.019	52.576
-2.53	1.248	51.213
-2.529	-0.167	37.315
-2.529	2.732	67.293
-2.527	-0.814	26.542
-2.525	2.141	92.665
-2.524	-8.02	64.859
-2.523	-5.271	69.904
-2.523	4.572	75.01
-2.523	5.624	43.149
-2.522	-2.34	68.141
-2.522	0.894	73.145
-2.522	0.894	73.145
-2.522	1.355	33.78
-2.522	1.355	33.78
-2.522	1.496	76.732
-2.522	1.496	76.732
-2.521	0.598	88.382
-2.521	0.598	88.382
-2.521	0.919	13.907
-2.521	2.334	77.409
-2.52	-3.658	31.022
-2.519	0.954	60.939
-2.519	1.848	100.992
-2.518	-8.75	70.923
-2.518	3.142	28.331
